queryId	segmentId	grade
hp-5a712af15542994082a3e614	hp-9fb90b587221-7000	2
hp-5a712beb5542994082a3e61c	hp-3d1649e7aa08-3000	3
hp-5a712beb5542994082a3e61c	hp-a694f3f555c2-3002	2
hp-5a712beb5542994082a3e61c	hp-e5f7ffd4609f-2001	1
hp-5a712c4b5542994082a3e622	hp-e2f04609391b-7000	3
hp-5a712c4b5542994082a3e622	hp-e79c61bff71d-9000	2
hp-5a712e895542994082a3e636	hp-09c7e3affa15-4000	2
hp-5a712e895542994082a3e636	hp-fbf5f6305a1b-8002	3
hp-5a712fca5542994082a3e641	hp-83e261f1c860-2000	3
hp-5a712fca5542994082a3e641	hp-c62b96eae62c-00	2
hp-5a7130365542994082a3e645	hp-924443cc4c17-7002	2
hp-5a7130365542994082a3e645	hp-94d30506deac-8001	3
hp-5a7131565542994082a3e64f	hp-f1a933cf9c19-00	2
hp-5a7131565542994082a3e64f	hp-faf312c1391a-1003	3
hp-5a7133565542994082a3e65c	hp-583da5f18318-1004	1
hp-5a7133565542994082a3e65c	hp-84adb3c8c379-5000	3
hp-5a7133565542994082a3e65c	hp-98e6018ee474-1001	1
hp-5a7133565542994082a3e65c	hp-e9beefe796dc-1000	1
hp-5a7133565542994082a3e65c	hp-f80b8bbc2c52-5001	2
hp-5a7133fa5542994082a3e660	hp-48d1a733a1f2-3000	3
hp-5a7133fa5542994082a3e660	hp-b6fc67538131-3001	2
hp-5a7133fa5542994082a3e660	hp-e03dd1c1c324-7000	1
hp-5a7136e25542994082a3e67e	hp-0b63fa2eded0-7002	2
hp-5a7136e25542994082a3e67e	hp-2c11c2b977c6-5000	1
hp-5a7136e25542994082a3e67e	hp-61bdcfd589e6-7000	3
hp-5a7137dc5542994082a3e68a	hp-365e6adb989e-2000	2
hp-5a7137dc5542994082a3e68a	hp-6bdc2a2d7b0d-4001	3
hp-5a71380c5542994082a3e68b	hp-18cf0ef827b9-4002	3
hp-5a71380c5542994082a3e68b	hp-709f21eda91d-00	2
hp-5a71380c5542994082a3e68b	hp-d06a216edd73-03	1
mh-comparison-000	mh-4f5a5b5d250a-01	2
mh-comparison-000	mh-5f9f68650f4b-00	3
mh-comparison-001	mh-7e963958413b-01	2
mh-comparison-001	mh-e099df73332f-00	3
mh-comparison-002	mh-73f254468b85-01	2
mh-comparison-002	mh-af745d63d766-00	3
mh-comparison-003	mh-08ab63b8f98e-00	3
mh-comparison-003	mh-4d13840db1b4-02	1
mh-comparison-003	mh-ae560d0ea221-01	2
mh-comparison-004	mh-34640e74b56b-01	2
mh-comparison-004	mh-4562a2f4c1ac-00	3
mh-comparison-005	mh-109b098f8d51-02	1
mh-comparison-005	mh-3dc7589b4ec8-01	2
mh-comparison-005	mh-425141205c66-00	3
mh-comparison-006	mh-1fc41ae2985d-00	3
mh-comparison-006	mh-b71379a774ea-01	2
mh-comparison-007	mh-8e00fd6697b7-00	3
mh-comparison-007	mh-93cbb7654d79-01	2
mh-comparison-008	mh-7767e701dafb-00	3
mh-comparison-008	mh-c3c0a250017e-01	2
mh-comparison-009	mh-01248779cd10-01	2
mh-comparison-009	mh-cc67d8abd26c-00	3
mh-comparison-010	mh-359290a558aa-01	2
mh-comparison-010	mh-918a57b602dd-00	3
mh-comparison-011	mh-367801f77478-01	2
mh-comparison-011	mh-8917b110e996-00	3
mh-comparison-012	mh-015b86ba9459-01	2
mh-comparison-012	mh-5e14ce8d4c29-02	1
mh-comparison-012	mh-d250cddebdee-00	3
mh-comparison-013	mh-afa1f0efa36f-00	3
mh-comparison-013	mh-c4e30e4555b2-01	2
mh-comparison-014	mh-459e906f29e0-00	3
mh-comparison-014	mh-a72b67978870-01	2
mh-comparison-015	mh-8db0e4be00e9-00	3
mh-comparison-015	mh-af0215c80735-01	2
mh-comparison-015	mh-df5a2a37932c-02	1
mh-comparison-016	mh-0da340df8944-01	2
mh-comparison-016	mh-57e3404a1775-00	3
mh-comparison-016	mh-816fda4edcf9-02	1
mh-comparison-017	mh-4949b920d234-00	3
mh-comparison-017	mh-a43b92e2386c-01	2
mh-comparison-018	mh-a517314e1d63-00	3
mh-comparison-018	mh-ed8dc040a69b-01	2
mh-comparison-019	mh-3ae8ae83406f-00	3
mh-comparison-019	mh-c83df614043f-01	2
mh-comparison-020	mh-4c36d3f67d48-02	1
mh-comparison-020	mh-5d057a69c047-01	2
mh-comparison-020	mh-ab7a044a7c62-00	3
mh-comparison-021	mh-5f4242417fcb-00	3
mh-comparison-021	mh-6171b7300aaf-01	2
mh-comparison-022	mh-17983a82dc74-01	2
mh-comparison-022	mh-7b742c6e5604-00	3
mh-comparison-023	mh-441e14c28c99-01	2
mh-comparison-023	mh-c14d1d0e26f4-00	3
mh-comparison-023	mh-d3a8186fa8bd-02	1
mh-comparison-024	mh-505a7d8e20b2-01	2
mh-comparison-024	mh-ef86e45d73f4-00	3
mh-comparison-025	mh-116ea5a95664-02	1
mh-comparison-025	mh-a796a0e5d681-00	3
mh-comparison-025	mh-bc011702a0f2-01	2
mh-comparison-026	mh-0b5a65ed2083-01	2
mh-comparison-026	mh-2d347ea57a7b-00	3
mh-comparison-027	mh-424ed1480363-00	3
mh-comparison-027	mh-7c0a89a78017-01	2
mh-comparison-027	mh-7e496b74e340-02	1
mh-comparison-028	mh-48f95394d091-00	3
mh-comparison-028	mh-68d6f4bb11b2-01	2
mh-comparison-029	mh-1d5681e93087-00	3
mh-comparison-029	mh-5c95432a846a-01	2
mh-comparison-029	mh-f3dd15222aa7-02	1
mh-comparison-030	mh-6347f9338477-00	3
mh-comparison-030	mh-6fd33c9d77c3-01	2
mh-comparison-031	mh-bf0f5d77e186-01	2
mh-comparison-031	mh-fe7b045e872c-00	3
mh-comparison-032	mh-0a8d1d799848-00	3
mh-comparison-032	mh-5d9b6f920d12-01	2
mh-comparison-033	mh-c3f757aa9a47-00	3
mh-comparison-033	mh-c7eb0209b891-02	1
mh-comparison-033	mh-dc41bda25f1b-01	2
mh-comparison-034	mh-10d477a19787-00	3
mh-comparison-034	mh-e8b0638b3853-01	2
mh-comparison-035	mh-8df95503d10f-00	3
mh-comparison-035	mh-acba082fdb42-01	2
mh-comparison-036	mh-1706c583fd58-01	2
mh-comparison-036	mh-b22f3f8552b2-00	3
mh-comparison-037	mh-11dbc0f888f1-01	2
mh-comparison-037	mh-99397848ea2b-00	3
mh-comparison-038	mh-04e3d6d94264-01	2
mh-comparison-038	mh-95d8210a2210-00	3
mh-comparison-039	mh-4eac18322f48-01	2
mh-comparison-039	mh-7e2ee8278089-00	3
mh-comparison-040	mh-1eda29ff3ca4-00	3
mh-comparison-040	mh-3ac4f7adea20-01	2
mh-comparison-041	mh-100486f67823-00	3
mh-comparison-041	mh-64e6f6569f5d-01	2
mh-comparison-042	mh-bb4c4d2e0422-00	3
mh-comparison-042	mh-c623a7d0e9f7-01	2
mh-comparison-043	mh-1dc2ed7b2564-00	3
mh-comparison-043	mh-7efc8cd4ac14-01	2
mh-comparison-044	mh-08f66c2d7566-02	1
mh-comparison-044	mh-0be50a797883-01	2
mh-comparison-044	mh-6a838112319b-00	3
mh-comparison-045	mh-3be7c66e6131-01	2
mh-comparison-045	mh-bbad3a46df0f-00	3
mh-comparison-046	mh-a6843507e26d-01	2
mh-comparison-046	mh-b2eee59a56c6-00	3
mh-comparison-047	mh-21f23062a16b-01	2
mh-comparison-047	mh-ab783775f56a-00	3
mh-comparison-048	mh-5be499abc3ee-01	2
mh-comparison-048	mh-9126f46baf15-00	3
mh-comparison-049	mh-265821b0acde-00	3
mh-comparison-049	mh-e91e938e533c-01	2
mh-inference-000	mh-7cce0b4afd88-00	3
mh-inference-000	mh-b91048dce016-02	1
mh-inference-000	mh-dabb713992f2-01	2
mh-inference-001	mh-1cb30a846173-02	1
mh-inference-001	mh-1cee8b570fd1-03	1
mh-inference-001	mh-28bd883b93a3-00	3
mh-inference-001	mh-870aa704d862-01	2
mh-inference-002	mh-8abff2bda55d-00	3
mh-inference-002	mh-9b6a53a01b88-02	1
mh-inference-002	mh-a0be9bca3421-03	1
mh-inference-002	mh-c70e561162dc-01	2
mh-inference-003	mh-404ff49fd733-00	3
mh-inference-003	mh-56e0d0bf5649-02	1
mh-inference-003	mh-789dd6f3e894-01	2
mh-inference-004	mh-2966d39747da-02	1
mh-inference-004	mh-2c2ffd8bf44d-01	2
mh-inference-004	mh-978bd260801b-00	3
mh-inference-004	mh-e86c2062331d-03	1
mh-inference-005	mh-569a1f5b64c6-02	1
mh-inference-005	mh-606f2e323e64-00	3
mh-inference-005	mh-dbc14bd88554-01	2
mh-inference-006	mh-0077e2643e67-02	1
mh-inference-006	mh-91d5f0808c56-03	1
mh-inference-006	mh-ce9cabe63a6f-00	3
mh-inference-006	mh-ff894b3cff46-01	2
mh-inference-007	mh-c06af9eace17-00	3
mh-inference-007	mh-f2674a5d788d-01	2
mh-inference-008	mh-0378e4696c0a-00	3
mh-inference-008	mh-34efa7778225-02	1
mh-inference-008	mh-75c0ef47f84a-01	2
mh-inference-008	mh-ad1efca32ae4-03	1
mh-inference-009	mh-02389fbe8420-01	2
mh-inference-009	mh-359938b08b12-00	3
mh-inference-009	mh-93c786422a41-02	1
mh-inference-010	mh-2051de50effd-01	2
mh-inference-010	mh-7422287a5322-00	3
mh-inference-010	mh-aaf452755474-02	1
mh-inference-010	mh-e18a03031ca3-03	1
mh-inference-011	mh-88c9c1a908c6-02	1
mh-inference-011	mh-a469e3abf2d3-01	2
mh-inference-011	mh-b53466ddc153-00	3
mh-inference-012	mh-014673b211f4-02	1
mh-inference-012	mh-0fb77a4c66a1-00	3
mh-inference-012	mh-3df2c1bec576-01	2
mh-inference-012	mh-cacd25538d56-03	1
mh-inference-013	mh-3c3f3d38282e-00	3
mh-inference-013	mh-591a336bad6c-02	1
mh-inference-013	mh-cb31ba35ca0e-01	2
mh-inference-014	mh-0a6e53d4f20e-02	1
mh-inference-014	mh-72af6c1d3524-00	3
mh-inference-014	mh-bba87a289e3a-01	2
mh-inference-015	mh-0ea2fc4c2205-02	1
mh-inference-015	mh-7724217b5abd-00	3
mh-inference-015	mh-cb9af25073a9-01	2
mh-inference-016	mh-2e42e08a71ab-02	1
mh-inference-016	mh-7b3fc17ba0e4-00	3
mh-inference-016	mh-d22de434b844-01	2
mh-inference-016	mh-ebe8af9343c1-03	1
mh-inference-017	mh-01047ab75f71-02	1
mh-inference-017	mh-9d9e118e01c7-00	3
mh-inference-017	mh-a171b122d30d-01	2
mh-inference-018	mh-41809123954f-00	3
mh-inference-018	mh-536b2c0ca746-02	1
mh-inference-018	mh-889a765119f5-03	1
mh-inference-018	mh-bb6042709017-01	2
mh-inference-019	mh-2e2aafe0cbf8-00	3
mh-inference-019	mh-5f3e1616059b-01	2
mh-inference-019	mh-837eab47582f-02	1
mh-inference-020	mh-1cf3a62129da-00	3
mh-inference-020	mh-9a9c5a5e44ec-02	1
mh-inference-020	mh-bcdb5144cf93-01	2
mh-inference-020	mh-e50f2b81327f-03	1
mh-inference-021	mh-01d1a529bf8c-02	1
mh-inference-021	mh-8a743df15553-00	3
mh-inference-021	mh-8c136d4b85d4-01	2
mh-inference-022	mh-e9c716dd59cb-01	2
mh-inference-022	mh-f31d4dad4dd0-00	3
mh-inference-023	mh-5ff9c1b9dd02-01	2
mh-inference-023	mh-9f3ff287e338-00	3
mh-inference-024	mh-5f2c12fb73da-02	1
mh-inference-024	mh-8ffe960c59fc-01	2
mh-inference-024	mh-c4939da24b8d-00	3
mh-inference-024	mh-cb8d2e810b67-03	1
mh-inference-025	mh-159cc535282e-02	1
mh-inference-025	mh-2e64c1013eb3-01	2
mh-inference-025	mh-655f3593317b-00	3
mh-inference-025	mh-e8cf728711f9-03	1
mh-inference-026	mh-087be7b69814-00	3
mh-inference-026	mh-9315ef2bfa7e-02	1
mh-inference-026	mh-c0e62b7f7eb4-01	2
mh-inference-027	mh-7965d0fd9cb6-01	2
mh-inference-027	mh-f2495bd39553-00	3
mh-inference-028	mh-44f95b3d3507-00	3
mh-inference-028	mh-90f9cf48574e-02	1
mh-inference-028	mh-fba36612d7a8-01	2
mh-inference-029	mh-0dd1454ddaca-00	3
mh-inference-029	mh-1e22563c2b32-02	1
mh-inference-029	mh-ff15866f44a8-01	2
mh-inference-030	mh-26d74b9970af-00	3
mh-inference-030	mh-6ed0469c0d12-01	2
mh-inference-030	mh-835614cf7523-02	1
mh-inference-031	mh-28e5e898887a-00	3
mh-inference-031	mh-35961aaf9f26-02	1
mh-inference-031	mh-734483c93560-03	1
mh-inference-031	mh-7831fdeb2bdd-01	2
mh-inference-032	mh-0d5a9ae85cf0-00	3
mh-inference-032	mh-b7ce535ee31a-01	2
mh-inference-033	mh-46a65c5082ce-02	1
mh-inference-033	mh-4acd2e836a92-00	3
mh-inference-033	mh-d445f993eb8e-01	2
mh-inference-034	mh-2640c70a3534-02	1
mh-inference-034	mh-3fd77ab2cf4e-00	3
mh-inference-034	mh-92047fce13ba-01	2
mh-inference-034	mh-db00e0f4fd03-03	1
mh-inference-035	mh-741850ba0969-02	1
mh-inference-035	mh-77238ff6f54b-03	1
mh-inference-035	mh-ae167e5e74c0-00	3
mh-inference-035	mh-c17f6a3d000b-01	2
mh-inference-036	mh-1ede47942242-01	2
mh-inference-036	mh-847f436bb0e4-02	1
mh-inference-036	mh-dc318c907098-00	3
mh-inference-037	mh-55af44feecd5-00	3
mh-inference-037	mh-6e3d1a2b3439-01	2
mh-inference-037	mh-8dee92895adf-02	1
mh-inference-038	mh-787cc5fdcd40-01	2
mh-inference-038	mh-a6aed4633891-02	1
mh-inference-038	mh-c9f48b93c33d-00	3
mh-inference-039	mh-182343551361-00	3
mh-inference-039	mh-ea5072673b5b-02	1
mh-inference-039	mh-fd91567f67b5-01	2
mh-inference-040	mh-5a78a5cd0d2d-01	2
mh-inference-040	mh-a464f494a3d6-00	3
mh-inference-041	mh-5bfe438e079e-02	1
mh-inference-041	mh-b03e12991dd0-01	2
mh-inference-041	mh-cf014bb22ba8-00	3
mh-inference-042	mh-4241dfb52c7d-01	2
mh-inference-042	mh-8c47e77bff8f-00	3
mh-inference-042	mh-b7a131aad6fd-02	1
mh-inference-043	mh-5f4fb19be0c3-01	2
mh-inference-043	mh-6a7f07cf9e35-00	3
mh-inference-043	mh-8e084f315927-02	1
mh-inference-043	mh-b78f7b83ff82-03	1
mh-inference-044	mh-09b43554a924-01	2
mh-inference-044	mh-1016d464c2f3-03	1
mh-inference-044	mh-1cabf514a90c-00	3
mh-inference-044	mh-1ddc0165f025-02	1
mh-inference-045	mh-1879a13d7c82-01	2
mh-inference-045	mh-abfb96ec3162-03	1
mh-inference-045	mh-b2f7f1465c80-02	1
mh-inference-045	mh-cbfda3ecc543-00	3
mh-inference-046	mh-9554a4789592-02	1
mh-inference-046	mh-e1ea0710fec8-01	2
mh-inference-046	mh-ebaf7c764af6-00	3
mh-inference-047	mh-30b0e76e9951-03	1
mh-inference-047	mh-5b0f3661a644-02	1
mh-inference-047	mh-9cc2b865f68f-00	3
mh-inference-047	mh-eae4133b1fc3-01	2
mh-inference-048	mh-36c4e7dd2796-02	1
mh-inference-048	mh-3c50f154f014-01	2
mh-inference-048	mh-fa7774f10604-00	3
mh-inference-049	mh-2b466a1d6b91-00	3
mh-inference-049	mh-62fde828942c-02	1
mh-inference-049	mh-69af3679c97e-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14c	split-b406c95d202b-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe14c	split-f99d69fa7d0a-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14d	split-98181a6b02fe-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14d	split-b6e1d914926f-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe156	split-56499eeb555c-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe156	split-ebe98a9dbb67-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe164	split-63d5fccf6fb2-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe164	split-fa4994974dbd-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe17a	split-2645aead459a-00	3
