queryId	iteration	segmentId	grade
ent-topo-037	0	src-topo-b996f9f425cf2f	2
ent-topo-038	0	src-topo-2050d455052e39	3
ent-topo-038	0	src-topo-a970cd1503d796	2
ent-topo-039	0	src-topo-074a9ecc96c72f	2
ent-topo-039	0	src-topo-198255c66979a5	3
hp-5a70eee85542994082a3e3f0	0	hp-a72a36e53942-2001	3
hp-5a70eee85542994082a3e3f0	0	hp-c46826049c35-4006	1
hp-5a70eee85542994082a3e3f0	0	hp-f015fb028d69-4000	2
hp-5a70f0a75542994082a3e403	0	hp-44b346373f1f-7001	1
hp-5a70f0a75542994082a3e403	0	hp-cba7460e1795-7000	2
hp-5a70f0a75542994082a3e403	0	hp-da3e7f96fdae-5000	3
hp-5a70f0e75542994082a3e408	0	hp-1bd292f17b3a-00	2
hp-5a70f0e75542994082a3e408	0	hp-363fa0f61736-6000	3
hp-5a70f11a5542994082a3e40b	0	hp-4d53a80dcb20-00	2
hp-5a70f11a5542994082a3e40b	0	hp-7d3a1cc5ce8b-3000	3
hp-5a70f1685542994082a3e40f	0	hp-351dcb72a44b-1001	1
hp-5a70f1685542994082a3e40f	0	hp-85a95f9fcce5-1000	2
hp-5a70f1685542994082a3e40f	0	hp-af2ec860bab4-5000	3
hp-5a70f39c5542994082a3e429	0	hp-13041fd763fb-2002	2
hp-5a70f39c5542994082a3e429	0	hp-5ed5b5530161-1000	1
hp-5a70f39c5542994082a3e429	0	hp-6e6fabf906cf-2000	3
hp-5a70f4695542994082a3e435	0	hp-31f832cfbe29-6000	2
hp-5a70f4695542994082a3e435	0	hp-5e37e854d792-1000	3
hp-5a70f4c45542994082a3e437	0	hp-2f550b9f1769-8000	3
hp-5a70f4c45542994082a3e437	0	hp-ffaabbe12f97-2000	2
hp-5a70f6425542994082a3e44c	0	hp-2bb5af89b580-7001	3
hp-5a70f6425542994082a3e44c	0	hp-3333498c76f6-8001	2
hp-5a70f9335542994082a3e46a	0	hp-2b1c05297dec-1000	3
hp-5a70f9335542994082a3e46a	0	hp-7a43d00eb288-8000	2
hp-5a70ff335542994082a3e49c	0	hp-67bc357f0647-9000	3
hp-5a70ff335542994082a3e49c	0	hp-90d3d3301546-9001	2
hp-5a70ff335542994082a3e49c	0	hp-eebd5cbbe70d-1000	1
hp-5a7100435542994082a3e4a3	0	hp-112c556b1b0f-2000	2
hp-5a7100435542994082a3e4a3	0	hp-1e1f240539e1-6000	3
hp-5a7103b35542994082a3e4c0	0	hp-75c20e5e5783-8001	3
hp-5a7103b35542994082a3e4c0	0	hp-ba0e04de61a8-7000	2
hp-5a7103b35542994082a3e4c0	0	hp-ffeb11927411-7002	1
hp-5a7108fa5542994082a3e4ef	0	hp-461bf5a79577-1000	3
hp-5a7108fa5542994082a3e4ef	0	hp-b7e885874d5a-3000	2
hp-5a71095e5542994082a3e4f3	0	hp-2998e6697d54-2000	2
hp-5a71095e5542994082a3e4f3	0	hp-39bc8355a678-9002	3
hp-5a7109e95542994082a3e4fa	0	hp-0e069ee7c63e-8001	1
hp-5a7109e95542994082a3e4fa	0	hp-2c822686f3bd-00	3
hp-5a7109e95542994082a3e4fa	0	hp-4d9b429e4d23-8000	2
hp-5a710a1e5542994082a3e4fd	0	hp-67135cba528d-2001	2
hp-5a710a1e5542994082a3e4fd	0	hp-b26a6872c494-2003	1
hp-5a710a1e5542994082a3e4fd	0	hp-d5c025ff7f1c-6000	3
hp-5a710a915542994082a3e504	0	hp-6bc411b1a771-7000	2
hp-5a710a915542994082a3e504	0	hp-b7f3845b838d-3000	3
hp-5a710bb15542994082a3e50d	0	hp-200ebb5085aa-00	3
hp-5a710bb15542994082a3e50d	0	hp-599d035b0f5c-01	2
hp-5a710bb15542994082a3e50d	0	hp-996daa69be3d-7000	1
hp-5a710d155542994082a3e520	0	hp-1213cfc58bef-2000	3
hp-5a710d155542994082a3e520	0	hp-5a7060e66e36-2001	2
hp-5a710d155542994082a3e520	0	hp-ad644942da7c-5000	1
hp-5a71148b5542994082a3e567	0	hp-1d4bb0abfafe-00	3
hp-5a71148b5542994082a3e567	0	hp-e3021e82cc25-9001	2
hp-5a7115475542994082a3e56d	0	hp-03c878a45d01-2000	1
hp-5a7115475542994082a3e56d	0	hp-3df1fc4b7a8e-3002	2
hp-5a7115475542994082a3e56d	0	hp-4f6a6af86ef0-3000	3
hp-5a7115475542994082a3e56d	0	hp-e182b6089ecd-2002	1
hp-5a71166d5542994082a3e576	0	hp-1046a9e07146-6000	3
hp-5a71166d5542994082a3e576	0	hp-34521ffed418-8000	2
hp-5a7119095542994082a3e589	0	hp-221851e61354-1000	1
hp-5a7119095542994082a3e589	0	hp-428f45e75f17-8003	2
hp-5a7119095542994082a3e589	0	hp-52babf3b36f1-8000	3
hp-5a7119f75542994082a3e58e	0	hp-39b72f58485b-1000	3
hp-5a7119f75542994082a3e58e	0	hp-72c9a6208ad9-5000	2
hp-5a711bb55542994082a3e597	0	hp-193413bce96d-2000	2
hp-5a711bb55542994082a3e597	0	hp-5ce9cc5c8088-2001	1
hp-5a711bb55542994082a3e597	0	hp-7f3ad97ba83d-5000	3
hp-5a711c535542994082a3e59b	0	hp-6c8eb5c9a9c9-8000	2
hp-5a711c535542994082a3e59b	0	hp-887b2c35ff5a-5000	3
hp-5a711cb45542994082a3e59f	0	hp-19cc722a2f8a-01	1
hp-5a711cb45542994082a3e59f	0	hp-7160584c5062-1001	3
hp-5a711cb45542994082a3e59f	0	hp-a64242e1a971-00	2
hp-5a711ef85542994082a3e5ac	0	hp-19298a1cb26a-5001	1
hp-5a711ef85542994082a3e5ac	0	hp-38d86f8c64de-5000	2
hp-5a711ef85542994082a3e5ac	0	hp-ae898be27739-6000	3
hp-5a711ef85542994082a3e5ac	0	hp-e96d5e8ba93c-5002	1
hp-5a71214d5542994082a3e5b9	0	hp-aa27e0bb18e8-6000	3
hp-5a71214d5542994082a3e5b9	0	hp-f5ecdd552961-5000	2
hp-5a71224f5542994082a3e5c1	0	hp-07e7cafdb0ae-7000	3
hp-5a71224f5542994082a3e5c1	0	hp-3b83f42f8d2f-9000	1
hp-5a71224f5542994082a3e5c1	0	hp-444cc94f9510-9001	1
hp-5a71224f5542994082a3e5c1	0	hp-a14da5d5990e-7001	2
hp-5a71231a5542994082a3e5c4	0	hp-199f9d63f953-4000	3
hp-5a71231a5542994082a3e5c4	0	hp-31c6d7f8b7be-4001	2
hp-5a71231a5542994082a3e5c4	0	hp-7302b3f4b349-9001	1
hp-5a7125165542994082a3e5d0	0	hp-79e9dd81714f-00	2
hp-5a7125165542994082a3e5d0	0	hp-d41538b92601-3000	3
hp-5a7125b95542994082a3e5d5	0	hp-2ef7c1b32140-01	1
hp-5a7125b95542994082a3e5d5	0	hp-acabc1977360-5001	2
hp-5a7125b95542994082a3e5d5	0	hp-bf0ee47e15b3-00	1
hp-5a7125b95542994082a3e5d5	0	hp-fe038312719c-5000	3
hp-5a71278c5542994082a3e5e2	0	hp-165d00d47b68-4001	3
hp-5a71278c5542994082a3e5e2	0	hp-c07ee84fe184-3001	2
hp-5a7128b05542994082a3e5f2	0	hp-19360d8c807d-5000	2
hp-5a7128b05542994082a3e5f2	0	hp-89c78034d0a6-1000	3
hp-5a7129685542994082a3e5fa	0	hp-77110607d519-00	2
hp-5a7129685542994082a3e5fa	0	hp-b6b8cb0a4f63-2001	3
hp-5a71299e5542994082a3e5fe	0	hp-83d957123790-6000	2
hp-5a71299e5542994082a3e5fe	0	hp-e095c829f0c0-1000	3
hp-5a712af15542994082a3e614	0	hp-3c9df0fdea8b-1000	3
hp-5a712af15542994082a3e614	0	hp-9fb90b587221-7000	2
hp-5a712beb5542994082a3e61c	0	hp-3d1649e7aa08-3000	3
hp-5a712beb5542994082a3e61c	0	hp-a694f3f555c2-3002	2
hp-5a712beb5542994082a3e61c	0	hp-e5f7ffd4609f-2001	1
hp-5a712c4b5542994082a3e622	0	hp-e2f04609391b-7000	3
hp-5a712c4b5542994082a3e622	0	hp-e79c61bff71d-9000	2
hp-5a712e895542994082a3e636	0	hp-09c7e3affa15-4000	2
hp-5a712e895542994082a3e636	0	hp-fbf5f6305a1b-8002	3
hp-5a712fca5542994082a3e641	0	hp-83e261f1c860-2000	3
hp-5a712fca5542994082a3e641	0	hp-c62b96eae62c-00	2
hp-5a7130365542994082a3e645	0	hp-924443cc4c17-7002	2
hp-5a7130365542994082a3e645	0	hp-94d30506deac-8001	3
hp-5a7131565542994082a3e64f	0	hp-f1a933cf9c19-00	2
hp-5a7131565542994082a3e64f	0	hp-faf312c1391a-1003	3
hp-5a7133565542994082a3e65c	0	hp-583da5f18318-1004	1
hp-5a7133565542994082a3e65c	0	hp-84adb3c8c379-5000	3
hp-5a7133565542994082a3e65c	0	hp-98e6018ee474-1001	1
hp-5a7133565542994082a3e65c	0	hp-e9beefe796dc-1000	1
hp-5a7133565542994082a3e65c	0	hp-f80b8bbc2c52-5001	2
hp-5a7133fa5542994082a3e660	0	hp-48d1a733a1f2-3000	3
hp-5a7133fa5542994082a3e660	0	hp-b6fc67538131-3001	2
hp-5a7133fa5542994082a3e660	0	hp-e03dd1c1c324-7000	1
hp-5a7136e25542994082a3e67e	0	hp-0b63fa2eded0-7002	2
hp-5a7136e25542994082a3e67e	0	hp-2c11c2b977c6-5000	1
hp-5a7136e25542994082a3e67e	0	hp-61bdcfd589e6-7000	3
hp-5a7137dc5542994082a3e68a	0	hp-365e6adb989e-2000	2
hp-5a7137dc5542994082a3e68a	0	hp-6bdc2a2d7b0d-4001	3
hp-5a71380c5542994082a3e68b	0	hp-18cf0ef827b9-4002	3
hp-5a71380c5542994082a3e68b	0	hp-709f21eda91d-00	2
hp-5a71380c5542994082a3e68b	0	hp-d06a216edd73-03	1
mh-comparison-000	0	mh-4f5a5b5d250a-01	2
mh-comparison-000	0	mh-5f9f68650f4b-00	3
mh-comparison-001	0	mh-7e963958413b-01	2
mh-comparison-001	0	mh-e099df73332f-00	3
mh-comparison-002	0	mh-73f254468b85-01	2
mh-comparison-002	0	mh-af745d63d766-00	3
mh-comparison-003	0	mh-08ab63b8f98e-00	3
mh-comparison-003	0	mh-4d13840db1b4-02	1
mh-comparison-003	0	mh-ae560d0ea221-01	2
mh-comparison-004	0	mh-34640e74b56b-01	2
mh-comparison-004	0	mh-4562a2f4c1ac-00	3
mh-comparison-005	0	mh-109b098f8d51-02	1
mh-comparison-005	0	mh-3dc7589b4ec8-01	2
mh-comparison-005	0	mh-425141205c66-00	3
mh-comparison-006	0	mh-1fc41ae2985d-00	3
mh-comparison-006	0	mh-b71379a774ea-01	2
mh-comparison-007	0	mh-8e00fd6697b7-00	3
mh-comparison-007	0	mh-93cbb7654d79-01	2
mh-comparison-008	0	mh-7767e701dafb-00	3
mh-comparison-008	0	mh-c3c0a250017e-01	2
mh-comparison-009	0	mh-01248779cd10-01	2
mh-comparison-009	0	mh-cc67d8abd26c-00	3
mh-comparison-010	0	mh-359290a558aa-01	2
mh-comparison-010	0	mh-918a57b602dd-00	3
mh-comparison-011	0	mh-367801f77478-01	2
mh-comparison-011	0	mh-8917b110e996-00	3
mh-comparison-012	0	mh-015b86ba9459-01	2
mh-comparison-012	0	mh-5e14ce8d4c29-02	1
mh-comparison-012	0	mh-d250cddebdee-00	3
mh-comparison-013	0	mh-afa1f0efa36f-00	3
mh-comparison-013	0	mh-c4e30e4555b2-01	2
mh-comparison-014	0	mh-459e906f29e0-00	3
mh-comparison-014	0	mh-a72b67978870-01	2
mh-comparison-015	0	mh-8db0e4be00e9-00	3
mh-comparison-015	0	mh-af0215c80735-01	2
mh-comparison-015	0	mh-df5a2a37932c-02	1
mh-comparison-016	0	mh-0da340df8944-01	2
mh-comparison-016	0	mh-57e3404a1775-00	3
mh-comparison-016	0	mh-816fda4edcf9-02	1
mh-comparison-017	0	mh-4949b920d234-00	3
mh-comparison-017	0	mh-a43b92e2386c-01	2
mh-comparison-018	0	mh-a517314e1d63-00	3
mh-comparison-018	0	mh-ed8dc040a69b-01	2
mh-comparison-019	0	mh-3ae8ae83406f-00	3
mh-comparison-019	0	mh-c83df614043f-01	2
mh-comparison-020	0	mh-4c36d3f67d48-02	1
mh-comparison-020	0	mh-5d057a69c047-01	2
mh-comparison-020	0	mh-ab7a044a7c62-00	3
mh-comparison-021	0	mh-5f4242417fcb-00	3
mh-comparison-021	0	mh-6171b7300aaf-01	2
mh-comparison-022	0	mh-17983a82dc74-01	2
mh-comparison-022	0	mh-7b742c6e5604-00	3
mh-comparison-023	0	mh-441e14c28c99-01	2
mh-comparison-023	0	mh-c14d1d0e26f4-00	3
mh-comparison-023	0	mh-d3a8186fa8bd-02	1
mh-comparison-024	0	mh-505a7d8e20b2-01	2
mh-comparison-024	0	mh-ef86e45d73f4-00	3
mh-comparison-025	0	mh-116ea5a95664-02	1
mh-comparison-025	0	mh-a796a0e5d681-00	3
mh-comparison-025	0	mh-bc011702a0f2-01	2
mh-comparison-026	0	mh-0b5a65ed2083-01	2
mh-comparison-026	0	mh-2d347ea57a7b-00	3
mh-comparison-027	0	mh-424ed1480363-00	3
mh-comparison-027	0	mh-7c0a89a78017-01	2
mh-comparison-027	0	mh-7e496b74e340-02	1
mh-comparison-028	0	mh-48f95394d091-00	3
mh-comparison-028	0	mh-68d6f4bb11b2-01	2
mh-comparison-029	0	mh-1d5681e93087-00	3
mh-comparison-029	0	mh-5c95432a846a-01	2
mh-comparison-029	0	mh-f3dd15222aa7-02	1
mh-comparison-030	0	mh-6347f9338477-00	3
mh-comparison-030	0	mh-6fd33c9d77c3-01	2
mh-comparison-031	0	mh-bf0f5d77e186-01	2
mh-comparison-031	0	mh-fe7b045e872c-00	3
mh-comparison-032	0	mh-0a8d1d799848-00	3
mh-comparison-032	0	mh-5d9b6f920d12-01	2
mh-comparison-033	0	mh-c3f757aa9a47-00	3
mh-comparison-033	0	mh-c7eb0209b891-02	1
mh-comparison-033	0	mh-dc41bda25f1b-01	2
mh-comparison-034	0	mh-10d477a19787-00	3
mh-comparison-034	0	mh-e8b0638b3853-01	2
mh-comparison-035	0	mh-8df95503d10f-00	3
mh-comparison-035	0	mh-acba082fdb42-01	2
mh-comparison-036	0	mh-1706c583fd58-01	2
mh-comparison-036	0	mh-b22f3f8552b2-00	3
mh-comparison-037	0	mh-11dbc0f888f1-01	2
mh-comparison-037	0	mh-99397848ea2b-00	3
mh-comparison-038	0	mh-04e3d6d94264-01	2
mh-comparison-038	0	mh-95d8210a2210-00	3
mh-comparison-039	0	mh-4eac18322f48-01	2
mh-comparison-039	0	mh-7e2ee8278089-00	3
mh-comparison-040	0	mh-1eda29ff3ca4-00	3
mh-comparison-040	0	mh-3ac4f7adea20-01	2
mh-comparison-041	0	mh-100486f67823-00	3
mh-comparison-041	0	mh-64e6f6569f5d-01	2
mh-comparison-042	0	mh-bb4c4d2e0422-00	3
mh-comparison-042	0	mh-c623a7d0e9f7-01	2
mh-comparison-043	0	mh-1dc2ed7b2564-00	3
mh-comparison-043	0	mh-7efc8cd4ac14-01	2
mh-comparison-044	0	mh-08f66c2d7566-02	1
mh-comparison-044	0	mh-0be50a797883-01	2
mh-comparison-044	0	mh-6a838112319b-00	3
mh-comparison-045	0	mh-3be7c66e6131-01	2
mh-comparison-045	0	mh-bbad3a46df0f-00	3
mh-comparison-046	0	mh-a6843507e26d-01	2
mh-comparison-046	0	mh-b2eee59a56c6-00	3
mh-comparison-047	0	mh-21f23062a16b-01	2
mh-comparison-047	0	mh-ab783775f56a-00	3
mh-comparison-048	0	mh-5be499abc3ee-01	2
mh-comparison-048	0	mh-9126f46baf15-00	3
mh-comparison-049	0	mh-265821b0acde-00	3
mh-comparison-049	0	mh-e91e938e533c-01	2
mh-inference-000	0	mh-7cce0b4afd88-00	3
mh-inference-000	0	mh-b91048dce016-02	1
mh-inference-000	0	mh-dabb713992f2-01	2
mh-inference-001	0	mh-1cb30a846173-02	1
mh-inference-001	0	mh-1cee8b570fd1-03	1
mh-inference-001	0	mh-28bd883b93a3-00	3
mh-inference-001	0	mh-870aa704d862-01	2
mh-inference-002	0	mh-8abff2bda55d-00	3
mh-inference-002	0	mh-9b6a53a01b88-02	1
mh-inference-002	0	mh-a0be9bca3421-03	1
mh-inference-002	0	mh-c70e561162dc-01	2
mh-inference-003	0	mh-404ff49fd733-00	3
mh-inference-003	0	mh-56e0d0bf5649-02	1
mh-inference-003	0	mh-789dd6f3e894-01	2
mh-inference-004	0	mh-2966d39747da-02	1
mh-inference-004	0	mh-2c2ffd8bf44d-01	2
mh-inference-004	0	mh-978bd260801b-00	3
mh-inference-004	0	mh-e86c2062331d-03	1
mh-inference-005	0	mh-569a1f5b64c6-02	1
mh-inference-005	0	mh-606f2e323e64-00	3
mh-inference-005	0	mh-dbc14bd88554-01	2
mh-inference-006	0	mh-0077e2643e67-02	1
mh-inference-006	0	mh-91d5f0808c56-03	1
mh-inference-006	0	mh-ce9cabe63a6f-00	3
mh-inference-006	0	mh-ff894b3cff46-01	2
mh-inference-007	0	mh-c06af9eace17-00	3
mh-inference-007	0	mh-f2674a5d788d-01	2
mh-inference-008	0	mh-0378e4696c0a-00	3
mh-inference-008	0	mh-34efa7778225-02	1
mh-inference-008	0	mh-75c0ef47f84a-01	2
